is_positive,id,datetime,user,message_clean,bart_is_positive
1,2060452933,Sat Jun 06 18:56:05 PDT 2009,ummahfilms,round disaster round recovered retiring for the night while ahead zain bhikras turn,0.0003967111697420478
1,2183723435,Mon Jun 15 14:53:56 PDT 2009,britespark,missdingdong now fall out boy and will moving onto sum presently,0.008280874229967594
1,1686551340,Sun May 03 05:54:04 PDT 2009,Jennala_2,have pretty amazing dad fixed computer woot wooottt,0.9699767231941223
0,2265533880,Sun Jun 21 06:47:29 PDT 2009,DarwynXRivver,head sore just took some pain killer gonna diieeeee,0.004507541190832853
1,1795554895,Thu May 14 07:58:37 PDT 2009,lecraic,enormous come long way together our great twitter journey,0.8458272814750671
0,2065159856,Sun Jun 07 08:01:22 PDT 2009,bubgrub,maxmarkson thomas dux owned woolies high end version supermarket they bought out macro,0.41170576214790344
1,1677923726,Sat May 02 04:41:47 PDT 2009,ReneeTanguay,theresa why thank you ditto,0.9765695929527283
1,2051032181,Fri Jun 05 19:44:18 PDT 2009,ByDezin,scooprandell about win the free book zero greenhouse emissions more step complete,0.9450441598892212
1,2183227635,Mon Jun 15 14:13:06 PDT 2009,amysav83,douggscott aaww haha thought would cheer,0.9881356954574585
0,1991549268,Mon Jun 01 07:14:24 PDT 2009,lovejones83,danjahone tell about someone going feed just shut work today,0.02877129055559635
0,2175960302,Mon Jun 15 02:30:18 PDT 2009,LocalJoost,wonder iran now getting its own tien min square episode,0.1200588047504425
0,1827663073,Sun May 17 11:11:05 PDT 2009,AnimalTails,murdered computer not sure how will survive now,0.00023759766190778464
0,1824935365,Sun May 17 03:35:54 PDT 2009,stonerich,feel sick right now and that chinese food from few hours ago about come back,0.00025795921101234853
0,2050260556,Fri Jun 05 18:21:13 PDT 2009,drifts13,yeah was pretty sad game,0.000638563942629844
1,1989455727,Mon Jun 01 01:36:26 PDT 2009,gennyLinn,saboteur wordsandguitar think you right come back,0.002455125330016017
1,2052396193,Sat Jun 06 00:35:22 PDT 2009,djsoulsister,joshcharles thank you the hustlers will there and awaiting your return the dancefloor,0.8092080354690552
1,1694382285,Mon May 04 02:22:19 PDT 2009,JohnnyFiction,septemberblues thanks hun was great,0.9760950803756714
0,1997652433,Mon Jun 01 17:13:22 PDT 2009,TheBlisschick,why are theatre seats awful sitting heating pad after last night wonderful concert thanks those damn seats,0.008408483117818832
1,2048327621,Fri Jun 05 15:01:29 PDT 2009,lostNsexy808,god miss coco lips sooo bad really wish had the chance bump into him,0.0005928989266976714
1,2067334960,Sun Jun 07 12:09:50 PDT 2009,heyyyfoolaye,sore from all thee dancing this weekend had funnn tho just what needed,0.014002705924212933
0,1677723466,Sat May 02 03:38:04 PDT 2009,Schokoticket,yesterday was great but today have homework,0.4591046869754791
1,2186813231,Mon Jun 15 19:22:27 PDT 2009,RobirobC,mscdenise what your show gonna about cami,0.19581280648708344
0,1999739392,Mon Jun 01 20:44:10 PDT 2009,AustinJohnson19,musicceleb still have wait two more hours see the cone dog,0.024550655856728554
1,1684822388,Sat May 02 22:09:13 PDT 2009,catelynnb,thinks its hilarious she has matticuscsc addicted twitter,0.15744608640670776
1,2064315429,Sun Jun 07 05:55:04 PDT 2009,Dathar,started reviews last night the shorts from david wilson ennui http kurtmcriscione macabreink com check out,0.0695527121424675
0,2247182899,Fri Jun 19 18:42:50 PDT 2009,Mslizs,one assignment left due gotta midnight then freeeeeeee well until next week when the new class begins,0.12952813506126404
1,2051336733,Fri Jun 05 21:42:15 PDT 2009,misscindyallida,about buy school supplies and planning buy new school bag too excited,0.8887935876846313
0,2175494301,Mon Jun 15 01:08:42 PDT 2009,rizkyinayati,gonna miss senior year highschool http plurk com,0.011141113936901093
0,2003057850,Tue Jun 02 05:47:21 PDT 2009,LoganStudio,gserafino believe has something with trip china school what better way celebrate china than with quot fiesta quot,0.5211544036865234
0,1468143213,Mon Apr 06 23:57:10 PDT 2009,gogogadgetkat,frankly disappointed and offended that there blogger writing against penguin,0.000996231916360557
0,2047626542,Fri Jun 05 13:56:09 PDT 2009,AlexisRoberts,when see bon iver going smuggle boxes kleenex and sell them for pop wait ill need them,0.2916325628757477
0,2251647384,Sat Jun 20 04:09:38 PDT 2009,Kingsrockandrol,now tevez leaving man not happy lass day,0.0011187999043613672
1,2176725684,Mon Jun 15 04:36:21 PDT 2009,EricPL,passitalong pretty easy when only have airline tiny island,0.7776854634284973
1,1827713958,Sun May 17 11:17:32 PDT 2009,Karenn__,mileycyrus here holland love your song the climb are singing every day loved your movie,0.9333449006080627
0,2003849917,Tue Jun 02 07:15:11 PDT 2009,csswizardry,after long designing coding straight into notepad getting lost with photoshop mock ups,0.015806250274181366
1,2181447592,Mon Jun 15 11:50:27 PDT 2009,tweeteradder14,tricia get followers day using www tweeterfollow com once you add everyone you are the train pay vip,0.24867835640907288
1,2193180237,Tue Jun 16 08:06:19 PDT 2009,justmejenn,years ago today broke poor little pinky finger all kinds mangled looking but least works,0.0012665879912674427
0,1994012119,Mon Jun 01 11:16:30 PDT 2009,RosieTheHamster,wow one year old gosh old,0.12283623963594437
1,2001497398,Tue Jun 02 01:04:45 PDT 2009,chinang,sovicaryn roast chicken time,0.5481431484222412
0,1693739788,Sun May 03 23:36:12 PDT 2009,rhettroberts,ugh this week looking incredibly busy work load for today making want run away screaming like little school girl,0.0002939333498943597
1,2177280221,Mon Jun 15 05:48:58 PDT 2009,nonagaluh,ichatrililili hhe iyya mnta doax smugga aku lulus thx say,0.8325914144515991
1,2017960276,Wed Jun 03 09:13:02 PDT 2009,louisedoherty,productive day made batch soup before work nice journos spinning lunch more nice journos amp now more gym classes then gig,0.8524218201637268
1,1976868212,Sat May 30 19:21:58 PDT 2009,KarenKingsbury,home from new york and ready finish shades blue,0.019089138135313988
0,2071716804,Sun Jun 07 19:49:08 PDT 2009,cia_baby,vichick lol girl dont even know what quot crack mouth quot but her lipstick her teeth awful lot,0.006087184883654118
1,1976658209,Sat May 30 18:41:58 PDT 2009,Barista5261,iamdiddy long that positivity involves the spreading ciroc,0.8328954577445984
0,2194376729,Tue Jun 16 09:42:47 PDT 2009,meagan_arnett,don want work,0.029878638684749603
1,1880923557,Fri May 22 02:59:12 PDT 2009,innerearthsoaps,feltfood only have one bar left shop but another big batch will ready weeks,0.35738277435302734
1,1825482220,Sun May 17 05:51:26 PDT 2009,KatrinFraebel,air new zealand staff have nothing hide http marketing,0.8346925377845764
0,2049993168,Fri Jun 05 17:52:20 PDT 2009,Gamerette,rubyred wonder its headed this way its not like are going anywhere this weekend might out town small chance,0.0060008130967617035
1,1834298628,Mon May 18 02:23:52 PDT 2009,NicJJ,soo hungary someone wanna bring some food round,0.01724230870604515
1,2174554308,Sun Jun 14 22:47:55 PDT 2009,anjames09,okwae ahhhh the end near celebration time draws nearer,0.8804177641868591
1,2190248000,Tue Jun 16 02:11:09 PDT 2009,iamluq,barsexuals the scoop again impressive,0.5739841461181641
1,1932801872,Tue May 26 22:15:10 PDT 2009,duane_wade,jeffarchuleta hehe yea you don have answer those who spread not true hehe,0.01434282585978508
1,2189604553,Tue Jun 16 00:26:11 PDT 2009,mweb1,mediad yeah you have very famous surname remember him well,0.7045101523399353
1,2053761221,Sat Jun 06 05:37:12 PDT 2009,anka_lebays,abis ngecat sesi pertama bsok lanjut lagi hehehe http mypict,0.7712001800537109
0,1966412179,Fri May 29 17:43:11 PDT 2009,lilbeechgirl,just took shirt off and back covered blisters http bit vuixg,0.002209469210356474
0,2176451893,Mon Jun 15 03:54:53 PDT 2009,The_Iceman2288,primeval has been cancelled,0.03630528599023819
0,1964700908,Fri May 29 14:39:42 PDT 2009,LadyDenDen,jennavontweet ohhh french tip fave nails aren long enough yet tho ill ask the manicurist,0.6209089756011963
0,2193828267,Tue Jun 16 08:59:10 PDT 2009,giagirl730,ninalicia omg gonna cry just got call sayin that cant the pool party south beach cuz went the underground wtf,0.0006757127703167498
1,2180549529,Mon Jun 15 10:37:17 PDT 2009,smcappelli,feel proud myself get the trick like hours later hahahahah but nonetheless,0.9280492067337036
1,1573856986,Tue Apr 21 03:10:59 PDT 2009,draganababy,nice meet you too mitch dont jealous,0.9809807538986206
0,1983344202,Sun May 31 12:58:46 PDT 2009,TheSummerEnds,sophieandrea yip have luck with anything,0.9859762191772461
1,1990338819,Mon Jun 01 04:35:36 PDT 2009,chels919,dog having her puppies,0.3895691931247711
1,1752590914,Sat May 09 22:21:32 PDT 2009,scarlet121,shoot are all done with the mustard jokes now,0.008344750851392746
0,1753448728,Sun May 10 01:41:25 PDT 2009,mo3ath,college but think skip this class too tired think maybe cafe till next class hadn sleep since yesterday noon,0.235769584774971
0,1996229345,Mon Jun 01 14:44:28 PDT 2009,_SUPERGIRlLL,hope didnt make mistake,0.2939828932285309
1,1676343264,Fri May 01 21:46:07 PDT 2009,bookwormautumn,sleep guess night,0.036739032715559006
0,1824423253,Sun May 17 01:19:03 PDT 2009,SpiritTravel,just joined twitter and not sure what supposed doing yet,0.025810139253735542
1,1979437662,Sun May 31 03:02:41 PDT 2009,wonder_nat,melindi hello you not been for ages oop north for the hols,0.26677489280700684
0,2203205196,Tue Jun 16 23:14:26 PDT 2009,Ley_Nicole,nobody loves today feel all lonely amp shit goin fao tomorrow amp buy some stuffed animals sure they drink tea with,0.0007478526094928384
1,1573823359,Tue Apr 21 03:01:28 PDT 2009,maynaseric,dianarusso lolz thanks for your kind comments much appreciated,0.8740137815475464
1,2052889988,Sat Jun 06 02:25:39 PDT 2009,samhaidy,feblub long live the fab four,0.980820894241333
1,1678439866,Sat May 02 06:42:51 PDT 2009,chris28fab,txthicknuss still hung over drunk lol hope you have good day nice weekend too,0.2828976809978485
1,2005440805,Tue Jun 02 09:42:01 PDT 2009,TraceyHewins,amyshell lol sounds good,0.9971357583999634
0,1834980867,Mon May 18 04:47:56 PDT 2009,bianckikay,missed paula ong amp celes birthday and sgp tomorrow because she still very sick http plurk com ujp,0.003747780341655016
1,1985927871,Sun May 31 18:02:14 PDT 2009,TelishaMarie,ahhh peace babies daddy just came get son feelin lovely right now stl thinkin abt youngin must channel thoughts elsewhere lol,0.6548475623130798
1,1973278840,Sat May 30 10:50:25 PDT 2009,bettyflies,and sometimes the mood for some kinky reggae gotta love bob http blip bue,0.015684252604842186
1,1557784286,Sun Apr 19 05:59:27 PDT 2009,sareif,flickakjerstine can take credit had have someone show what,0.5375969409942627
1,1880953537,Fri May 22 03:05:09 PDT 2009,Anatoliynavas,just wake and plaayed little bit guitar flameco life,0.2920871675014496
1,1822830706,Sat May 16 20:29:16 PDT 2009,hamuse2008,vickeyblue whoa hehehe lol and maybe kelz bluestars too,0.6563870310783386
0,2257921660,Sat Jun 20 15:06:26 PDT 2009,FranklyEvasive,should apartment hunting but watching movies really need find good place why hard,0.0028768265619874
0,1882277094,Fri May 22 06:34:32 PDT 2009,bangme1,coughing,0.0010273433290421963
0,2232643195,Thu Jun 18 20:11:32 PDT 2009,etoolstats,well opening night here shields went well tomorrow supposed rainy but will see how goes,0.8743208050727844
1,2185645630,Mon Jun 15 17:41:36 PDT 2009,austindirtydog,kirstiealley was bummed missed thinking about doing tomorrow even though you won quot quot there screw the haters,0.013123135082423687
1,1573702404,Tue Apr 21 02:26:39 PDT 2009,Kegs1528,cyhsytheband haha promise won unfollow you,0.04917226731777191
1,1967738646,Fri May 29 20:07:28 PDT 2009,MissTailynn,just got back from the movies that was muchh fun,0.8268904089927673
1,2051197796,Fri Jun 05 21:04:22 PDT 2009,JoJoLove21,yay twitter bak what peepz too,0.9851817488670349
0,2222778349,Thu Jun 18 07:25:58 PDT 2009,monalisa7872,pinkeee naw all see squares how the upgrade downloading mine later today,0.18862810730934143
0,2217006468,Wed Jun 17 20:15:47 PDT 2009,lacomandante,emilysiren been taking practice tests all evening and they might well written runes for all the sense the questions make,0.01767261140048504
1,2053415018,Sat Jun 06 04:28:28 PDT 2009,beautyblackdiva,came back from interview mins agoo the boss sooo nice cant start,0.9398835301399231
1,1970114770,Sat May 30 02:30:53 PDT 2009,TwilightofDoom,snakkims mmmmmm scratch for,0.5750592350959778
1,2065444796,Sun Jun 07 08:36:35 PDT 2009,jaspreetgill,miriam thank you,0.9678101539611816
0,2184908084,Mon Jun 15 16:35:52 PDT 2009,Korina_,watching pride and prejudice saddest part this movie,0.00045118629350326955
0,2245221083,Fri Jun 19 15:49:39 PDT 2009,daltnnn,ugh why try,0.0008147112093865871
0,1980896662,Sun May 31 07:56:44 PDT 2009,ACDalgaard,bitchnotaperson cold potatoes are hundred times better than warm potatoes don like those too much either,0.7162724137306213
1,1996917890,Mon Jun 01 15:55:37 PDT 2009,rappublicist,thepussitant only they are sad human beings admire others what lack myself and try emulate them get them team,0.0009715099004097283
1,1973484706,Sat May 30 11:14:21 PDT 2009,arielaortiz,everywhere you take smile with you,0.8890102505683899
1,1999857080,Mon Jun 01 20:57:06 PDT 2009,kooder,senya here lisenya the link player which opens another window easier show you than tell you http,0.22948630154132843
0,2264719817,Sun Jun 21 04:44:46 PDT 2009,S3nzo,liezlew lol wanna meet swazi friends gold reef but dont have any transport,0.2740628719329834
1,1791598886,Wed May 13 20:34:29 PDT 2009,MissJosieM,oshinyspidah never mind just looked olivia pretty hot think she deserving,0.9463114142417908
0,1693199267,Sun May 03 21:50:23 PDT 2009,boobzilllla,socguitar didn even see anyone stayed bands tent the entire time basically raining and about degrees,0.013411001302301884
1,1969165542,Fri May 29 23:12:31 PDT 2009,CJs_94,took like hour nap and tired again wow anyways its late goin shower night everybody,0.006028208881616592
0,2264584170,Sun Jun 21 04:19:55 PDT 2009,anikainpink,okay goodnight morning,0.7926813960075378
1,1751750550,Sat May 09 20:11:11 PDT 2009,sama_rama,http yfrog com guyoj bonfires are fave,0.7970837354660034
1,2045626807,Fri Jun 05 11:00:11 PDT 2009,edgorman,watching toons with the boy good times,0.9297493696212769
1,1881138629,Fri May 22 03:43:48 PDT 2009,arrienmolema,off the hague for instore gig the beehive our canadian promotor likes call live dvd release should today guess,0.36797118186950684
1,2186719950,Mon Jun 15 19:14:23 PDT 2009,linpo383,bigjohnmarsh lol family site favor amp folo qcitymetro amp help pay some bills,0.7946121692657471
0,2014194615,Wed Jun 03 00:44:54 PDT 2009,attackofthepaul,raestipated omg rae curtain was epic sorry you missed out and you didnt miss decision time just stuart saying stuff etc,0.768608033657074
1,1979663904,Sun May 31 04:00:19 PDT 2009,cloverdash,such lovely lie today hopefully that stop feeling cranky lol andy murray playing can find tennis any channel,0.11885171383619308
1,1975552220,Sat May 30 15:24:00 PDT 2009,GirlNextDoor69,revrunwisdom germany have long weekend monday work guess relaxing amp enyoing the sun have nice weekend urself,0.8370028138160706
0,1834285540,Mon May 18 02:20:42 PDT 2009,ardenkhan,think gonna have new boss the shuffling this june crash,0.06490268558263779
1,1976582792,Sat May 30 18:30:18 PDT 2009,MisssKikiBaby,phatfffat ooh get one amp send lol,0.04246944561600685
1,2192226437,Tue Jun 16 06:42:45 PDT 2009,JoanneFong18,after long day finally home love room,0.8354904055595398
1,2061379212,Sat Jun 06 20:44:45 PDT 2009,bethjt,astonesthrow thanks for the followfriday chica,0.3116406202316284
1,1933084812,Tue May 26 22:57:31 PDT 2009,aldenpolicar,eating menudo favorite yum yum,0.7297776341438293
1,2068687339,Sun Jun 07 14:31:08 PDT 2009,missprettyjane,pguillory now wtf you laughin,0.0021774519700556993
0,2065244991,Sun Jun 07 08:11:48 PDT 2009,PinoyTarsier,ladycruella yah too was shocked now can follow everyone,0.0010186932049691677
1,1880728230,Fri May 22 02:17:10 PDT 2009,jadeepops,aww bradie and andy are the trending topics without shaun shaundiviney shaundiviney shaundiviney shaundiviney shaundiviney,0.04053695499897003
